"time","x","y","position","velocity","acceleration","jerk","heading"
0,-13.5,-13.5,0,0,171,0,0
0.02,-13.3151,-13.5,0.184932,3.42,171,0,0.000428261
0.04,-13.1301,-13.5,0.369865,6.84,171,0,0.000856521
0.06,-12.9452,-13.5,0.554797,10.26,171,0,0.00128478
0.08,-12.7603,-13.5,0.73973,13.68,171,0,0.00171304
0.1,-12.5753,-13.5,0.924662,17.1,171,0,0.0021413
0.12,-12.2354,-13.5,1.26458,20.52,171,0,0.00357001
0.14,-11.7889,-13.5,1.71105,23.94,171,0,0.00568645
0.16,-11.2947,-13.4999,2.20528,27.36,171,0,0.00852657
0.18,-10.7129,-13.4998,2.78713,30.78,171,0,0.0126942
0.2,-10.0623,-13.4996,3.43767,34.2,171,0,0.0192354
0.22,-9.35489,-13.4994,4.14511,37.62,171,0,0.0277243
0.24,-8.5715,-13.4989,4.9285,41.04,171,0,0.0387577
0.26,-7.71258,-13.4982,5.78742,44.46,171,0,0.0527227
0.28,-6.78889,-13.4973,6.71111,47.88,171,0,0.0707431
0.3,-5.79802,-13.4959,7.70198,51.3,171,0,0.0929594
0.32,-4.73944,-13.4939,8.76056,54.72,171,0,0.119336
0.34,-3.61356,-13.4913,9.88645,58.14,171,0,0.15136
0.36,-2.4176,-13.4877,11.0824,61.56,171,0,0.18977
0.38,-1.1493,-13.4831,12.3507,64.98,171,0,0.234745
0.4,0.184,-13.477,13.684,68.4,171,0,0.287453
0.42,1.5834,-13.4693,15.0835,71.82,171,0,0.347694
0.44,3.0565,-13.4595,16.5566,75.24,171,0,0.417976
0.46,4.5928,-13.4473,18.0929,78.66,171,0,0.497301
0.48,6.2017,-13.4321,19.7019,82.08,171,0,0.588114
0.5,7.8774,-13.4134,21.3777,85.5,171,0,0.690191
0.52,9.6199,-13.3907,23.1204,88.92,171,0,0.80498
0.54,11.4318,-13.3633,24.9325,92.34,171,0,0.932751
0.56,13.3133,-13.3303,26.8143,95.76,171,0,1.07656
0.58,15.2624,-13.2911,28.7638,99.18,171,0,1.23513
0.6,17.2795,-13.2445,30.7814,102.6,171,0,1.41066
0.62,19.3645,-13.1897,32.8671,106.02,171,0,1.6043
0.64,21.5174,-13.1255,35.021,109.44,171,0,1.81635
0.66,23.7402,-13.0505,37.245,112.86,171,0,2.05004
0.68,26.0303,-12.9635,39.5368,116.28,171,0,2.30527
0.7,28.3869,-12.863,41.8955,119.7,171,0,2.58281
0.72,30.813,-12.7473,44.3244,123.12,171,0,2.88561
0.74,33.3057,-12.6146,46.8206,126.54,171,0,3.21446
0.76,35.8666,-12.4628,49.386,129.96,171,0,3.57129
0.78,38.4932,-12.2902,52.0183,133.38,171,0,3.95669
0.8,41.1887,-12.094,54.7209,136.8,171,0,4.37419
0.82,43.9501,-11.8719,57.4912,140.22,171,0,4.82481
0.84,46.7775,-11.6213,60.3297,143.64,171,0,5.31069
0.86,49.6705,-11.3392,63.2364,147.06,171,0,5.83369
0.88,52.6289,-11.0225,66.2117,150.48,171,0,6.39619
0.9,55.652,-10.6676,69.2556,153.9,171,0,7.00064
0.92,58.7389,-10.271,72.3679,157.32,171,0,7.65003
0.94,61.8886,-9.82859,75.5485,160.74,171,0,8.34667
0.96,65.0998,-9.33629,78.7972,164.16,171,0,9.09349
0.98,68.3715,-8.7894,82.1143,167.58,171,0,9.89346
1,71.7023,-8.18307,85.4998,170.75,42.75,0,10.75
1.02,75.0564,-7.51901,88.919,171,0,0,11.6563
1.04,78.4,-6.80056,92.339,171,0,0,12.6062
1.06,81.731,-6.02549,95.7589,171,0,0,13.6
1.08,85.0477,-5.19148,99.1789,171,0,0,14.6389
1.1,88.348,-4.29618,102.598,171,0,0,15.7232
1.12,91.631,-3.3373,106.019,171,0,0,16.8527
1.14,94.894,-2.3125,109.439,171,0,0,18.03
1.16,98.135,-1.2196,112.859,171,0,0,19.2543
1.18,101.351,-0.0563,116.279,171,0,0,20.5258
1.2,104.539,1.1793,119.698,171,0,0,21.8442
1.22,107.699,2.4893,123.119,171,0,0,23.2103
1.24,110.825,3.8755,126.538,171,0,0,24.6227
1.26,113.916,5.3395,129.959,171,0,0,26.0799
1.28,116.967,6.8829,133.378,171,0,0,27.5824
