"time","x","y","position","velocity","acceleration","jerk","heading"
0,13.5,13.5,0,0,171,0,0
0.02,13.6849,13.5,0.184932,3.42,171,0,0.000428261
0.04,13.8699,13.5,0.369865,6.84,171,0,0.000856521
0.06,14.0548,13.5,0.554797,10.26,171,0,0.00128478
0.08,14.2397,13.5,0.73973,13.68,171,0,0.00171304
0.1,14.4247,13.5,0.924662,17.1,171,0,0.0021413
0.12,14.7646,13.5,1.26458,20.52,171,0,0.00357001
0.14,15.2111,13.5,1.71105,23.94,171,0,0.00568645
0.16,15.7053,13.5001,2.20528,27.36,171,0,0.00852657
0.18,16.2871,13.5002,2.78713,30.78,171,0,0.0126942
0.2,16.9377,13.5004,3.43767,34.2,171,0,0.0192354
0.22,17.6451,13.5006,4.14511,37.62,171,0,0.0277243
0.24,18.4285,13.5011,4.9285,41.04,171,0,0.0387577
0.26,19.2874,13.5018,5.78742,44.46,171,0,0.0527227
0.28,20.2111,13.5027,6.71111,47.88,171,0,0.0707431
0.3,21.202,13.5041,7.70198,51.3,171,0,0.0929594
0.32,22.2606,13.5061,8.76056,54.72,171,0,0.119336
0.34,23.3864,13.5087,9.88645,58.14,171,0,0.15136
0.36,24.5824,13.5123,11.0824,61.56,171,0,0.18977
0.38,25.8507,13.5169,12.3507,64.98,171,0,0.234745
0.4,27.184,13.523,13.684,68.4,171,0,0.287453
0.42,28.5834,13.5307,15.0835,71.82,171,0,0.347694
0.44,30.0565,13.5405,16.5566,75.24,171,0,0.417976
0.46,31.5928,13.5527,18.0929,78.66,171,0,0.497301
0.48,33.2017,13.5679,19.7019,82.08,171,0,0.588114
0.5,34.8774,13.5866,21.3777,85.5,171,0,0.690191
0.52,36.6199,13.6093,23.1204,88.92,171,0,0.80498
0.54,38.4318,13.6367,24.9325,92.34,171,0,0.932751
0.56,40.3133,13.6697,26.8143,95.76,171,0,1.07656
0.58,42.2624,13.7089,28.7638,99.18,171,0,1.23513
0.6,44.2795,13.7555,30.7814,102.6,171,0,1.41066
0.62,46.3645,13.8103,32.8671,106.02,171,0,1.6043
0.64,48.5174,13.8745,35.021,109.44,171,0,1.81635
0.66,50.7402,13.9495,37.245,112.86,171,0,2.05004
0.68,53.0303,14.0365,39.5368,116.28,171,0,2.30527
0.7,55.3869,14.137,41.8955,119.7,171,0,2.58281
0.72,57.813,14.2527,44.3244,123.12,171,0,2.88561
0.74,60.3057,14.3854,46.8206,126.54,171,0,3.21446
0.76,62.8666,14.5372,49.386,129.96,171,0,3.57129
0.78,65.4932,14.7098,52.0183,133.38,171,0,3.95669
0.8,68.1887,14.906,54.7209,136.8,171,0,4.37419
0.82,70.9501,15.1281,57.4912,140.22,171,0,4.82481
0.84,73.7775,15.3787,60.3297,143.64,171,0,5.31069
0.86,76.6705,15.6608,63.2364,147.06,171,0,5.83369
0.88,79.6289,15.9775,66.2117,150.48,171,0,6.39619
0.9,82.652,16.3324,69.2556,153.9,171,0,7.00064
0.92,85.7389,16.729,72.3679,157.32,171,0,7.65003
0.94,88.8886,17.1714,75.5485,160.74,171,0,8.34667
0.96,92.0998,17.6637,78.7972,164.16,171,0,9.09349
0.98,95.3715,18.2106,82.1143,167.58,171,0,9.89346
1,98.7023,18.8169,85.4998,170.75,42.75,0,10.75
1.02,102.056,19.481,88.919,171,0,0,11.6563
1.04,105.4,20.1994,92.339,171,0,0,12.6062
1.06,108.731,20.9745,95.7589,171,0,0,13.6
1.08,112.048,21.8085,99.1789,171,0,0,14.6389
1.1,115.348,22.7038,102.598,171,0,0,15.7232
1.12,118.631,23.6627,106.019,171,0,0,16.8527
1.14,121.894,24.6875,109.439,171,0,0,18.03
1.16,125.135,25.7804,112.859,171,0,0,19.2543
1.18,128.351,26.9437,116.279,171,0,0,20.5258
1.2,131.539,28.1793,119.698,171,0,0,21.8442
1.22,134.699,29.4893,123.119,171,0,0,23.2103
1.24,137.825,30.8755,126.538,171,0,0,24.6227
1.26,140.916,32.3395,129.959,171,0,0,26.0799
1.28,143.967,33.8829,133.378,171,0,0,27.5824
1.3,146.977,35.5069,136.798,171,0,0,29.1261
1.32,149.941,37.2124,140.218,171,0,0,30.711
1.34,152.857,39.0002,143.638,171,0,0,32.3327
1.36,155.72,40.8707,147.058,171,0,0,33.9891
1.38,158.527,42.8239,150.478,171,0,0,35.6762
1.4,161.275,44.8596,153.897,171,0,0,37.3901
1.42,163.96,46.9771,157.317,171,0,0,39.1263
1.44,166.58,49.1755,160.737,171,0,0,40.8801
1.46,169.131,51.4532,164.157,171,0,0,42.6462
1.48,171.61,53.8087,167.577,171,0,0,44.4197
1.5,174.016,56.2399,170.997,171,0,0,46.195
1.52,176.344,58.7443,174.416,171,0,0,47.9664
1.54,178.595,61.3194,177.837,171,0,0,49.7291
1.56,180.765,63.9622,181.256,171,0,0,51.4771
1.58,182.855,66.6697,184.676,171,0,0,53.2063
1.6,184.862,69.4386,188.096,171,0,0,54.9113
1.62,186.786,72.2655,191.516,171,0,0,56.5883
1.64,188.628,75.1471,194.936,171,0,0,58.233
1.66,190.387,78.0797,198.355,171,0,0,59.8424
1.68,192.065,81.0601,201.776,171,0,0,61.4129
1.7,193.661,84.0848,205.196,171,0,0,62.943
1.72,195.176,87.1505,208.615,171,0,0,64.4295
