"time","x","y","position","velocity","acceleration","jerk","heading"
0,6.5,193.5,0,0,38,0,0
0.02,6.5872,193.5,0.0872,0.76,38,0,0
0.04,6.6744,193.5,0.1744,1.52,38,0,0
0.06,6.7615,193.5,0.2615,2.28,38,0,0
0.08,6.8487,193.5,0.3487,3.04,38,0,0
0.1,6.9359,193.5,0.4359,3.8,38,0,0
0.12,7.0231,193.5,0.5231,4.56,38,0,0
0.14,7.1102,193.5,0.6102,5.32,38,0,0
0.16,7.1974,193.5,0.6974,6.08,38,0,0
0.18,7.2846,193.5,0.7846,6.84,38,0,0
0.2,7.3718,193.5,0.8718,7.6,38,0,0
0.22,7.459,193.5,0.959,8.36,38,0,0
0.24,7.6114,193.5,1.1114,9.12,38,0,0
0.26,7.8218,193.5,1.3218,9.88,38,0,0
0.28,8.0323,193.5,1.5323,10.64,38,0,0
0.3,8.2428,193.5,1.7428,11.4,38,0,0
0.32,8.4532,193.5,1.9532,12.16,38,0,0
0.34,8.7134,193.5,2.2134,12.92,38,0,0
0.36,8.9876,193.5,2.4876,13.68,38,0,0
0.38,9.2619,193.5,2.7619,14.44,38,0,0
0.4,9.543,193.5,3.043,15.2,38,0,0
0.42,9.8683,193.5,3.3683,15.96,38,0,0
0.44,10.1937,193.5,3.6937,16.72,38,0,0
0.46,10.5216,193.5,4.0216,17.48,38,0,0
0.48,10.8909,193.5,4.3909,18.24,38,0,0
0.5,11.2602,193.5,4.7602,19,38,0,0
0.52,11.6432,193.5,5.1432,19.76,38,0,0
0.54,12.0517,193.5,5.5517,20.52,38,0,0
0.56,12.4601,193.5,5.9601,21.28,38,0,0
0.58,12.9009,193.5,6.4009,22.04,38,0,0
0.6,13.345,193.5,6.845,22.8,38,0,0
0.62,13.8107,193.5,7.3107,23.56,38,0,0
0.64,14.288,193.5,7.788,24.32,38,0,0
0.66,14.7824,193.5,8.2824,25.08,38,0,0
0.68,15.2905,193.5,8.7905,25.84,38,0,0
0.7,15.8157,193.5,9.3157,26.6,38,0,0
0.72,16.3529,193.5,9.8529,27.36,38,0,0
0.74,16.9102,193.5,10.4102,28.12,38,0,0
0.76,17.475,193.5,10.975,28.88,38,0,0
0.78,18.0649,193.5,11.5649,29.64,38,0,0
0.8,18.6627,193.5,12.1627,30.4,38,0,0
0.82,19.279,193.5,12.779,31.16,38,0,0
0.84,19.9109,193.5,13.4109,31.92,38,0,0
0.86,20.5533,193.5,14.0533,32.68,38,0,0
0.88,21.2171,193.5,14.7171,33.44,38,0,0
0.9,21.8939,193.5,15.3939,34.2,38,0,0
0.92,22.5828,193.5,16.0828,34.96,38,0,0
0.94,23.2909,193.5,16.7909,35.72,38,0,0
0.96,24.014,193.5,17.514,36.48,38,0,0
0.98,24.7501,193.5,18.2501,37.24,28.4949,0,0
1,25.5,193.5,19,38,0,0,0
